voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0089.wav,0.5626077097505668,239.10492916711308,5.54914797691696,18.0808554993928,0.0053512912076059,2.238720956614987e-05,0.0023703581580075,0.0031629904302901,0.0071110744740226,0.0777721368154351,0.8065652904814655,0.0411337446926436,0.049505702287721,0.0646114585524809,0.123401234077931,720.9037926360824,1482.9815800123947,2794.5880834978225,3568.916559133315,721.5700954627997,1456.006247947991,2809.421865865754,3538.717907684413,0.188332136208694,939.0492707405378,2131.4290292402397,1797.7370404830226,15.759057583245912,1045.4219886292008,16.739651729486486
/content/dev/devel_0371.wav,0.7640589569160998,203.4182820639495,43.68237324048702,1.7885753057080962,0.0248067121327908,0.0001275521282283,0.0093618067391514,0.0112247582634036,0.0280854202174544,0.171601311388392,1.3263420015099303,0.0680304725769196,0.089905826248717,0.2652771924455676,0.2040914177307588,696.6772087886816,1501.175630981492,2104.7218537344884,3412.0124382638965,692.8861002417649,1588.129414081137,2135.691932099854,3414.451005996095,-0.269197196142329,907.18830191811,1957.7896131047123,1683.0685615683774,16.89521105513837,953.2593105942169,18.358068791472203
/content/dev/devel_0417.wav,0.986734693877551,235.63744518633703,66.05728204364577,4.523267991693313,0.0179223241366168,7.556620534104059e-05,0.0079632864162707,0.0074735832973607,0.0238898592488122,0.1044259015677935,0.968710724623226,0.0367180651423062,0.0670566173550978,0.0878985348791337,0.1101541954269187,915.1103850206732,1535.3358797768392,2000.7387407722897,3385.6682298462447,918.9285807659284,1564.6706986877862,1825.968703594886,3309.0962387589107,-0.425547846549798,796.7225526643274,1904.6660554518776,1716.8282825983624,17.192030555694135,902.5347110980022,19.38983596399292
/content/dev/devel_0242.wav,0.8173696145124717,151.99439964588618,35.80011091318771,13.566926067870169,0.0214957756449978,0.0001383841913861,0.008678373635903,0.0083389876440206,0.026035120907709,0.0862460621363637,0.8480466154438857,0.0274846790724303,0.0587060740419779,0.103459633006288,0.082454037217291,241.18911446572773,1361.9879699768176,2645.1402016340344,3771.818418942913,245.20987768293887,1345.0074636618533,2634.538185476399,3779.357728256192,-0.2287858550628179,1178.0492835244177,2001.0283137693457,1346.1587810968122,22.00328030386447,1045.4387450915199,16.739383423624705
/content/dev/devel_0322.wav,0.6800680272108843,261.6573971233111,35.91116575175713,12.0062712637083,0.0825190338940436,0.0002983384188603,0.0444331465441337,0.0575566600554972,0.1332994396324011,0.1450447157906202,1.370334692983154,0.0668943055075979,0.0667901897601682,0.1065266112467199,0.2006829165227939,1265.7055524537154,1794.9397851106344,2876.5391518006286,3410.133380455805,1084.2109999910388,1768.5684054723877,2846.488008865944,3166.6044662237846,0.5282612650025436,694.1311554109152,2216.4679701382884,2038.964725763568,14.406300086369797,1018.7758934358194,17.177477512724895
/content/dev/devel_0271.wav,1.27124716553288,269.0022213280133,25.01908624361657,27.478798102738114,0.0720342436046211,0.0002718617024078,0.0424074434645371,0.0565459766808853,0.1272223303936113,0.055949563695765,0.5186406734744607,0.0192987578011914,0.0291509821680951,0.0565031175063805,0.0578962734035742,1210.0876632271454,1361.2428074182155,2465.094370308773,3573.618640197745,1193.21500965584,1339.9094170123808,2398.4630298501825,3574.2235619976914,0.1791740292280887,793.6695174472837,2126.452754629024,1924.0981512504889,15.575360761034936,1005.3529367601843,17.406822380600882
/content/dev/devel_0129.wav,1.930748299319728,246.31032316390656,14.848657215859948,27.85490552895489,0.0023238205305427,9.446342352819947e-06,0.0004827876507569,0.0007324873920523,0.0014483629522708,0.0268069724292284,0.2726649552637092,0.0113200440866467,0.0151408917851263,0.0222402047875481,0.0339601322599401,1045.8676371371107,1522.64882023756,2493.5279712840293,3554.0983278440026,1035.0037243297745,1545.0765595934276,2487.329120123993,3533.472481814196,0.3104938778765018,832.8229191614737,2150.220471465348,1936.2290024224988,15.091724060876697,1020.0282470578428,17.15638762992769
/content/dev/devel_0025.wav,1.919433106575964,233.87104821998892,34.475091256104754,17.086235942863834,0.0112284331071355,4.817338123799006e-05,0.0041777056405667,0.0042647248935194,0.0125331169217001,0.0404935207980748,0.4829286742142903,0.0141931009645573,0.0200981846910991,0.0324487676143111,0.0425793028936719,1014.4410074860268,1579.2335058639242,2702.617932033754,3364.953294573238,1009.4041741484524,1557.5690935475134,2777.150345923888,3305.6907971087285,0.3043543111183309,765.428874320092,2162.453602682145,1949.142133276244,14.950969271578177,1016.8499705755127,17.210011807440402
/content/dev/devel_0451.wav,0.4861451247165533,230.00683569331227,31.13028696079881,17.430894480083516,0.02952180107122,0.0001250811784982,0.012449075875741,0.0155119749953446,0.0373472276272232,0.062521759465922,0.8561944341587318,0.012116483670046,0.0173369955131351,0.0456313977188113,0.036349451010138,907.6443319482004,1553.0992590102485,2807.877078668422,3775.383386441084,721.6548454690404,1562.3721526151026,3044.6351602117284,3870.184470545156,0.7700418684798058,1049.5098750253717,2299.711657210257,1909.1727918362128,14.780485363062217,1136.2675809092639,15.401301853561776
/content/dev/devel_0039.wav,0.7274603174603175,221.37113618453253,23.613978641002088,24.30822195311224,0.0064446543203163,2.918166276096892e-05,0.001485470438669,0.0023955779793061,0.0044564113160071,0.0469199649829963,0.6339320220865194,0.0117936473605923,0.0240638243030716,0.060257704680049,0.0353809420817769,904.4557605313609,1477.0657840358815,2188.4893774404145,3456.9171496719723,925.8173890444742,1451.337592119685,2174.577644944262,3349.796360266319,-0.267238500958443,807.9929904072816,1975.382246593685,1768.7716790470822,16.48535360381092,942.8879264759304,18.56000008973148
/content/dev/devel_0408.wav,0.9444897959183672,197.92652683106573,50.35641529091268,8.181249350577817,0.0289924556160658,0.0001493327268403,0.0114220811475323,0.0079381460142507,0.0342662434425969,0.0896325469988274,0.8427188634162359,0.043187354357226,0.0646758438377808,0.0845051076612439,0.1295620630716781,725.2171751686809,1497.2081975617723,2684.155726525572,3687.691238497263,554.2863276266125,1490.8644704671417,2868.3156645822,3750.971662472312,0.3240786844006528,1065.5617782818997,2166.1095312870666,1726.775049222166,16.243813889584736,1086.3157071248863,16.109497345220788
/content/dev/devel_0193.wav,1.056734693877551,233.61800128153408,14.649972670524017,29.30323631942809,0.0767827141252068,0.0003511231529742,0.0495450627958822,0.0629795835442045,0.1486351883876469,0.0544779359357954,0.5525799632601739,0.0182592609308717,0.0273944580270652,0.0514292059901529,0.0547777827926151,907.0747427157944,1779.216815516799,2674.5160834937287,3665.381555225988,916.4667895013038,1823.022518944213,2717.006924070517,3644.941504002188,0.7910037436589545,909.4915715002948,2275.359434129556,2016.8449792101449,14.213272123619479,1082.9799879690916,16.159116691359817
/content/dev/devel_0165.wav,0.5480725623582766,193.8866175627144,10.245654652633323,17.201138421301387,0.0131723417882702,6.775713458162266e-05,0.0056879663793553,0.0049908582206137,0.017063899138066,0.0707726072481357,0.837255160369439,0.0297261748338008,0.0437541105279511,0.0972113216985791,0.0891785245014026,898.4429789899596,1523.736602625744,2112.002542894817,3659.503970542183,912.6873115474248,1550.7204091924011,1749.081737858378,3632.1684293792177,-0.2120404808663648,906.4937059439312,1961.1644719943556,1731.6411595225316,17.097754768171963,946.0818150969296,18.49734316921318
/content/dev/devel_0055.wav,0.4005215419501133,260.67610299790255,28.99602031827911,9.770378861566002,0.0187093236544285,7.207783227449321e-05,0.007477083587391,0.010787625857003,0.022431250762173,0.1371383592526226,1.4159956223286336,0.0440972916686054,0.083160945840918,0.1610319313565082,0.1322918750058164,595.782494139305,1332.0898141526986,2420.494994133576,3171.0479604352217,605.6085090835253,1332.818121346868,2450.9210132817134,3059.4676112431657,-0.7241788503237558,817.9530340532134,1862.203813738818,1568.4999463487131,18.00341091084705,911.3081242436872,19.20316469747661
/content/dev/devel_0012.wav,0.741904761904762,231.72730462459035,20.202301845367955,28.46906309916167,0.0082937736392489,3.596912549255175e-05,0.0014250450462514,0.0025576946051059,0.0042751351387542,0.0205385627076827,0.2721154425662847,0.0056221655364257,0.0094870794008137,0.0192828467566512,0.0168664966092772,880.1616677688173,1421.2084211388028,2650.622852341148,3518.408225099003,945.4886683788628,1385.5168394894522,2711.031878626952,3541.8190336411003,0.2222282757007148,865.4434550874125,2145.964105034092,1883.2469908573232,15.40790314623182,1034.5221860826114,16.91602194271602
/content/dev/devel_0333.wav,0.5096145124716553,246.9671310276144,24.584751079498588,13.16542865709502,0.0261361620826566,0.0001068625209771,0.011981839240092,0.0122030441998867,0.0359455177202762,0.0987305469535817,0.8950299196114166,0.0421188032312468,0.0556244236119046,0.0725952655592076,0.1263564096937406,771.6727539002444,1503.796957784573,2411.013725116581,3518.6682753442988,758.6099920298477,1555.5861000865943,2350.307695931995,3535.7942839176694,0.0058620923718453,925.7280972959406,2050.0745179915266,1769.6243320840592,16.086586644664482,998.2730180803164,17.53027446705169
/content/dev/devel_0254.wav,0.8734920634920635,243.009302087606,11.326952853920243,24.196769074877952,0.0810973174062078,0.0003248188659124,0.0463473601918338,0.0645514137383679,0.1390420805755015,0.0690317634657722,0.6389532941630816,0.0217048845311473,0.0351511682979329,0.0682338510746346,0.065114653593442,1173.2490509492998,1392.8126387246225,2377.6936366375844,3576.331078961142,1212.783485343489,1314.2369192627991,2430.9929170819755,3635.078394334108,0.2429859156898023,807.4316363302063,2148.272929005593,1937.2630856313128,15.508710659811365,1018.0001806876313,17.190566693396093
/content/dev/devel_0122.wav,0.4151473922902494,250.56280441434123,27.35959890994416,23.02595597430461,0.0283500834937372,0.0001147459328672,0.0066108835389911,0.0081700931800888,0.0198326506169734,0.0765105765871675,0.7693570004706862,0.0300120467927373,0.0318689299713092,0.0433978499785956,0.090036140378212,683.5122405911394,1463.399281368264,2208.9203382591745,3433.471627089592,764.6950282177576,1526.8481118271748,2333.139855060287,3393.335696696028,-0.1610248693872322,876.2135561594235,2004.504672950312,1743.664498465308,16.35909761576383,970.5782979969742,18.030487634140936
/content/dev/devel_0300.wav,0.7215192743764173,196.32078491053696,27.02466617326355,21.518486532580354,0.0112491691602288,5.826977426607919e-05,0.0039467663981071,0.0038605688161422,0.0118402991943214,0.0458472671665918,0.6435202863780703,0.0174161307262299,0.0219917871295318,0.0434766489729901,0.0522483921786897,882.111425479782,1412.2832727345565,2330.8430891131165,3634.4476609671656,886.0770360740337,1419.2328644082882,1968.9033685786085,3406.549976255361,-0.429429535413765,840.1576467271092,1920.1908113290729,1704.1824040959584,17.14286367295295,924.622435856654,18.92664434838899
/content/dev/devel_0157.wav,0.4586394557823129,245.04456669575188,28.585251582960023,17.41297680666948,0.044178879165168,0.0001843003551235,0.0217184679622225,0.0304694600474998,0.0651554038866676,0.0732623985815454,0.7940002142187587,0.0253128621505241,0.039515319394592,0.0750055707682902,0.0759385864515723,891.0483540049588,1724.4715071175765,2690.7771641197264,3536.651606923848,920.289646381109,1728.2077813253406,2756.779494341852,3433.907625330189,0.5261976276113874,837.8726596496934,2209.796136844623,1969.8256238878903,14.600952851576048,1045.8610437947075,16.732624380486136
/content/dev/devel_0311.wav,1.316326530612245,261.0344688304585,23.789368221740368,21.03581458441202,0.0828036981620983,0.0003125325276201,0.0433370286979128,0.0552947238409882,0.1300110860937385,0.0630366009646083,0.7067098003340087,0.0216962035360047,0.0345004545373439,0.0637873765210171,0.0650886106080142,1158.4569285775528,1431.4825335553394,2715.3296768364794,3384.4341264625173,1303.1673149964283,1419.361653195526,2740.985781898518,3392.7584893417384,0.4363425097213866,696.5303914484366,2214.0683098580525,2036.517956825274,14.805801735300259,1024.1783478444709,17.086867767543847
/content/dev/devel_0087.wav,0.9519727891156464,164.76420886415346,52.47910563521837,5.832612703779553,0.0331951779970867,0.0001957625455072,0.014721117085096,0.0157181266689888,0.0441633512552882,0.1296064597633711,1.1448378285533094,0.0554252710778433,0.0567160969052593,0.0788084065137583,0.1662758132335299,671.585751147121,1181.1036182192763,2741.006201197977,3616.2463984388814,679.7953877730946,1197.6611256186457,2847.3374896120285,3730.4106542333857,0.059634247591295,1016.8717554867636,2113.8011643092887,1714.8531637174433,16.643393643478166,1062.436685531497,16.47156977758671
/content/dev/devel_0409.wav,1.107936507936508,236.2569985724928,65.08635003344826,19.14770416027131,0.0375397298023677,0.0001594573724009,0.0210123135567495,0.0246373074263978,0.0630369406702486,0.0655784061859792,0.7062300782311952,0.0268687687079914,0.0368402009038518,0.063188371999598,0.0806063061239743,901.8252594336832,1651.8816629508642,2436.222105814946,3336.902329724363,885.2741688224407,1708.161635361344,2463.9545764031445,3329.179160619059,0.1761238640678686,814.6349972655395,2096.642385301497,1876.6969799876065,15.351319856763924,991.2806209822762,17.653931318317273
/content/dev/devel_0150.wav,0.4581632653061224,181.8214325498721,36.41508746354643,11.42939812781614,0.0168030229114893,9.349215684081522e-05,0.0030613032326462,0.0047144582809369,0.0091839096979388,0.0605740506785186,0.6717547516223448,0.0164635618246498,0.0292474389572627,0.0548194406957682,0.0493906854739494,973.9967564845676,1506.4234287122526,2254.971843999649,3436.3108134400254,971.854298102108,1569.9940413000395,1868.836987648347,3252.839421895633,-0.3970317218096416,760.3283745978418,1915.881187236532,1745.152172988179,16.99080008757659,899.9023169884141,19.44655510896446
/content/dev/devel_0276.wav,0.94140589569161,240.99897243841207,28.02475409998585,2.431398877224437,0.0443377688671907,0.0001840066796805,0.0250912197091569,0.0216634118877606,0.0752736591274707,0.1468457630384053,1.5040941686441494,0.0579058481959915,0.0766312871332135,0.1039948044234486,0.1737175445879745,619.9554953878649,1668.5801160214812,2356.4402300587926,3286.5252031639952,487.1627288892565,1596.8329031333858,2264.911028462038,3055.8577908511456,-0.6541175325704955,856.2316873206297,1851.1911128339568,1523.2789946700225,18.43995942871262,904.6005027751814,19.345556349253147
/content/dev/devel_0069.wav,1.6860544217687077,243.3326511297487,14.444900532607846,27.60438606997252,0.0033805124366374,1.391153842697204e-05,0.0012309669667478,0.0018521974032204,0.0036929009002436,0.0198540390616441,0.2829389822444625,0.0069042168370852,0.0093345511844873,0.0162415623572665,0.0207126505112558,968.3827615461216,1492.7515430256424,2317.434362189939,3594.374426182244,997.3449494783492,1502.210919710372,2310.502461115416,3572.2422846105296,0.1419948570851352,858.2991117107267,2095.5751537286665,1875.2359162532236,15.582226524442703,1001.4806192014346,17.47412747133762
/content/dev/devel_0266.wav,0.4665079365079365,208.299068469195,25.9391620583177,10.30579938679442,0.023929381126211,0.0001151869015548,0.0091735294635702,0.0102363231581581,0.0275205883907107,0.1153092861824746,1.2244556084400449,0.0438992967757357,0.0704784658417468,0.08809316111176,0.1316978903272071,557.9195328873498,1407.4886569707576,2915.463190231153,3752.840250323279,516.4948662881492,1361.096096619046,2977.3231115464428,3722.215783946817,0.1975029091294432,1068.5736392195558,2144.2824646001136,1670.688865417436,16.844176066638152,1084.3311714644099,16.13898083955838
/content/dev/devel_0160.wav,1.4519274376417233,203.7106413795809,6.211215090797811,24.03510140038656,0.0064947539572369,3.194119390171095e-05,0.0014284952171512,0.002513688044417,0.0042854856514538,0.0376783836567879,0.3670560562785364,0.0090848869842349,0.0148922380828185,0.0363777840606311,0.0272546609527049,661.8602412359897,1550.481511381407,2483.6645496126453,3300.780348038735,686.8507969205497,1581.2738701234243,2502.676609616381,3200.7524094619257,-0.2147503595603019,837.9672041804587,1992.8884215305704,1717.4400220011958,16.489312910332075,960.6981505144335,18.21591931932951
/content/dev/devel_0455.wav,1.07421768707483,148.48413036435142,42.05061440643446,8.564948620258926,0.0268160360425513,0.0001770132921243,0.0132509773466463,0.006872580600265,0.0397529320399389,0.053572173527962,0.5296221610035273,0.0215148286793442,0.0276366253119715,0.0344030265296685,0.0645444860380326,774.9070261731662,1262.8853494158716,2188.983898401705,3006.990890425701,772.8681827086234,1293.5165012768298,2031.7382176936333,2702.753542897817,-1.247019294507022,643.2951200630646,1700.219111144226,1530.6923063092088,18.95258555843484,803.1281803640952,21.789796981182306
/content/dev/devel_0187.wav,0.5514965986394558,194.95649388096624,45.43924378862624,17.89494025962316,0.035452455189382,0.0001844232400385,0.0172755041681709,0.0154193748016325,0.0518265125045127,0.0677885028349815,0.8002043254277194,0.0288239371649809,0.0346811973280004,0.0553969586637174,0.0864718114949428,354.5531454533204,1381.4506380857736,2198.4111953701613,3643.486144634841,240.62570088100284,1288.4337712074964,2029.5721398768987,3642.382962520716,-0.8438388522057692,1133.9190872132376,1800.2536436215285,1230.4063179339262,23.777321432398047,946.4397250365,18.49034813001441
/content/dev/devel_0339.wav,0.7080498866213152,259.3564206459141,19.12536551923256,27.98096514488955,0.062253466703729,0.0002503886522127,0.0378284187130871,0.0485451338017245,0.1134852561392613,0.0365904324136769,0.5917451372726794,0.0116862145087559,0.0185069433023022,0.0375079207612274,0.0350586435262679,945.9673177813236,1367.4937894202276,2259.533442464396,3338.47211307634,1024.3230247800066,1207.1758587443103,2165.229599524171,3246.4214615046712,-0.5635656891703327,740.6994789082215,1910.7874861382895,1717.0347442726372,17.339958056155854,909.4511625992021,19.242374653725417
/content/dev/devel_0183.wav,0.5724716553287982,220.87350466383185,17.591336146231868,17.234273322505075,0.0470591687709785,0.0002201901468305,0.0286345995710226,0.035097733245972,0.085903798713068,0.0424649480390909,0.4159424698051095,0.0184317416178705,0.0214479323671047,0.0352099676811837,0.0552952248536117,894.2167409557517,1756.7978176931413,2693.593947468304,3590.655147379581,914.3399844646276,1781.7441009942704,2792.887946846293,3729.095766055643,0.8709230759436453,938.251927197005,2304.516949590208,2029.56293280012,14.098045497251682,1103.0400567635336,15.865244324260834
/content/dev/devel_0436.wav,0.6026077097505669,250.9740108039326,37.05069685413437,16.7235594732401,0.0071153689699967,2.856051269826597e-05,0.0019981959730099,0.0026101793782717,0.0059945879190298,0.0552015963813299,0.5938005936140198,0.0201951103624838,0.0246275386198223,0.0393332375584191,0.0605853310874515,700.5799215731842,1295.6697666559298,2244.875529141203,3295.5778755492825,615.5643498887827,1223.0438625565068,2076.624341308327,3082.7656404236504,-1.0827401152093978,822.4004301782893,1749.499548544317,1481.6768166938623,19.15345269497665,863.0280268348926,20.277441121095777
/content/dev/devel_0247.wav,1.7973242630385489,205.8259926737671,36.52952848010301,29.218733833070065,0.0061056096254646,2.969965782939512e-05,0.0014722939843824,0.0020626191906941,0.0044168819531474,0.053112905246286,0.3964088361603728,0.0190724286992409,0.0281735297466577,0.0398737576629123,0.0572172860977227,431.7163562774238,1690.1403135013593,2365.861714576839,3173.997375926232,436.5628434630504,1685.4042735569788,2364.59574138603,3159.5040220292085,-0.4318987490780561,907.6470595220528,1911.516720108817,1531.1991134422392,18.376472821545175,938.8638696492524,18.639549955775568
/content/dev/devel_0191.wav,1.6515873015873015,233.8140653751876,23.595443356194764,22.565285838118584,0.0045041803356362,1.930633762418269e-05,0.0007451263576395,0.0011246472700141,0.0022353790729186,0.0277605633080638,0.2864987453242392,0.0099119633977445,0.0148710525372889,0.0276521697629248,0.0297358901932335,865.070928485976,1896.7087467580552,2595.257368691679,3155.491168177018,994.6962811535464,1911.9919234880008,2573.4490523281765,3099.1813899100625,0.3668216143453626,701.4950362521721,2144.8296617199467,1973.4893156256892,14.822401671647214,983.1473105387826,17.79997749310801
/content/dev/devel_0151.wav,1.1568027210884353,271.03065114915546,21.327833809528432,15.925097824710427,0.0259511914054422,9.706469816256352e-05,0.0101053505361786,0.0120743251094389,0.030316051608536,0.0713658077039895,0.7211610301525827,0.0266642775834418,0.0396556254004525,0.0563755548226208,0.0799928327503255,932.0515349407264,1433.4099109735253,2445.3956382770134,3648.6055762394335,887.8548093987655,1488.6258776545717,2448.0977177486284,3504.523109999711,0.0747309287834473,872.2227668669817,2082.275378700419,1835.043223436681,15.709339814798748,1002.9972095500856,17.4477055702378
/content/dev/devel_0121.wav,0.5848979591836735,220.93893460895504,9.069154465827616,20.20185367324947,0.0055614538739632,2.517787503093189e-05,0.0026855796531522,0.0023788638519556,0.0080567389594567,0.0540514944559119,0.644659263943669,0.0233993073449696,0.030323374553354,0.04235185843301,0.070197922034909,539.594384857655,1309.0704046618102,2226.794371673678,3587.442700551645,511.6073010061535,1382.787266237685,2188.540072476727,3535.685792650457,-0.5024466210034089,1008.0261638814344,1904.655108092756,1529.607723685187,18.350056506174855,960.7730954918106,18.214498388968643
/content/dev/devel_0222.wav,1.299750566893424,226.64312967310096,49.34220972665734,7.826604467812725,0.0230716371237265,0.0001009206069016,0.0076956092132551,0.0079654915378743,0.0230868276397655,0.0955532478993172,1.0017169192606148,0.032752758599973,0.0497678777094085,0.0892153739595533,0.0982582757999191,695.6333460795896,1510.0089043764538,2759.40027717201,3867.891884163192,594.8287037296132,1449.8586694525216,2734.0377492012803,3890.8601342610177,0.3407428379813829,1098.677143510468,2167.3963141611084,1740.3713619626235,16.139831103396617,1091.6812951885881,16.030319542093896
/content/dev/devel_0353.wav,1.2605895691609976,245.90455272662385,51.399157714718655,18.482037249970137,0.0213525212247667,8.665412739717456e-05,0.0103888016925802,0.0116632787432133,0.0311664050777407,0.1030972676744348,1.047720639367146,0.0339767135769996,0.0635608983481118,0.1694955127754445,0.1019301407309988,290.7247337480079,1521.34702768281,2335.814875111253,3228.44496167652,285.83165662492786,1503.604370553502,2368.416424082749,3231.158583986154,-0.6925827180282906,981.775642453742,1847.2527588118328,1346.6820172475068,21.374695367215395,934.686594681006,18.722853306751958
