voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/test/test_0227.wav,0.6748072562358277,198.292344998455,52.97329066889137,13.662239844738574,0.031713767468572,0.0001594188551471,0.0167222128434364,0.0133492117622197,0.0501666385303092,0.1637685529007742,1.3767171801416702,0.0894703751853551,0.1267927919422224,0.1512970460058342,0.2684111255560654,398.26683274617824,1459.8827561842809,2194.757908501173,3144.1953225504835,358.40448462274554,1436.059609074131,2165.96092369603,3138.8090356041384,-1.1672014384809422,926.8015169937976,1774.8085132492613,1367.6984460115648,20.60140007921209,892.0964566560536,19.616712822285198
/content/test/test_0024.wav,1.0267573696145125,225.5401022675261,35.09951033517651,14.705072569699649,0.0093497308275775,4.130329421985021e-05,0.0035554257609841,0.0040771665327665,0.0106662772829523,0.0861489434733507,0.8577030956716976,0.034275614570797,0.0520401975756844,0.1167554132367122,0.1028268437123912,697.1858163869707,1456.816903021294,2403.0194961464817,3723.952915824559,713.1491997744971,1457.5908552309563,2393.3400298926795,3831.964510483544,0.0365791148877539,1039.6051035696823,2099.011148845419,1757.1566452104971,16.135638222617487,1044.6755592456088,16.751612349998183
/content/test/test_0176.wav,0.8721995464852608,177.60337457837403,52.51814342747672,13.18536716343796,0.0247466916505644,0.0001407486187721,0.0092527534576045,0.0089846470126463,0.0277582603728135,0.1165720487625781,1.0942045588448015,0.0565533440500082,0.0875710830130984,0.1087014142732372,0.1696600321500248,412.5562195543096,1502.935239658161,2434.0840153562804,3177.425127744826,375.74995583805264,1526.2642230806014,2354.366148381366,3049.367604831933,-0.8711275994618226,891.2058829979601,1826.4369830329883,1424.4693607310933,19.788561899258653,906.4749190669099,19.30555344875269
/content/test/test_0016.wav,1.0906802721088436,195.2876930938351,19.51637139572564,7.534626886795242,0.0225401077362653,0.0001156314975747,0.0105371013962258,0.012125391364342,0.0316113041886775,0.1270906246209986,1.0903621057071728,0.0589688832939995,0.0685833996177697,0.0806758964602256,0.1769066498819987,531.424820765336,1449.082304401476,2741.036163763619,3513.941021520443,498.2952323956756,1464.3887711025857,2748.0474535777453,3544.564821715132,0.0869364893527366,1015.4231964398188,2063.8240696977846,1632.7984078239265,17.171452678789276,1034.3726801332875,16.918466947275697
/content/test/test_0027.wav,0.809795918367347,141.3259597098804,31.902549743825297,12.06033288828777,0.0183667373242046,0.0001293689694617,0.0049413447411033,0.0045729907173665,0.0148240342233101,0.0710438894976453,0.6778837520384953,0.0322435255074917,0.0440031295548593,0.0705735281113079,0.0967305765224751,734.1676888272718,1487.2006439772242,2189.930514480526,3440.294798688377,698.6948597219017,1433.171561843992,2132.238767327098,3409.5790073838134,-0.6777013328446042,903.6280492206372,1918.4210490692008,1642.5953193396952,17.330451242387127,941.1061055613347,18.595140225513575
/content/test/test_0182.wav,0.9182993197278913,99.86475058486285,49.31651815261056,3.342937121336111,0.0455943699925807,0.0004801295149348,0.025530070852297,0.0268228827761555,0.076590212556891,0.1806152478144125,1.4984180736636588,0.1228904806642343,0.1177372385694989,0.130442070835374,0.3686714419927032,827.9780014813173,1407.557906319448,2636.9082225125867,3211.927282807246,828.9946186657528,1390.590332247515,2641.967089289996,3044.072249004461,-0.2015573084498476,738.3592101129028,1976.406072301931,1744.9513337146036,16.52813324623834,940.931114402131,18.598598486265942
/content/test/test_0178.wav,1.065079365079365,194.7138043999525,41.94708383484605,12.056562126808592,0.0107231131632415,5.45544604921989e-05,0.0046209855526188,0.005127449026285,0.0138629566578566,0.0904560144648446,0.8500544014388474,0.0419843218977974,0.0550410756810069,0.0724091715122403,0.1259529656933924,874.8501822113166,1617.0662005210806,2427.5331977418405,3284.9782709084834,841.4436738647534,1591.9261158007544,2481.137615138229,3056.184488701608,-0.176647307161095,738.2469382789517,1992.6729733763364,1785.2317180174714,16.140655820515235,938.4809885207005,18.647154512511463
/content/test/test_0057.wav,0.9499546485260772,203.89690787601984,42.00391957244102,10.189668305895529,0.0215561297143026,0.0001055390544476,0.0114649015228129,0.012300845549336,0.0343947045684389,0.0913974340205661,0.9884972036267144,0.0433828345320328,0.0548442016109341,0.0737389087495266,0.1301485035960985,1014.2842989282776,1683.1111062920363,2662.299916466718,3695.201217071786,944.7310976415376,1671.4049193022151,2648.159732800053,3680.0517212526897,0.7132398533427858,911.7735412037172,2236.086867749124,1980.601012939437,14.532984942548019,1070.4787278170782,16.347826019566057
/content/test/test_0083.wav,0.634671201814059,194.6171023752172,50.33000391942916,13.010293031590576,0.0157912662331472,8.127269446476846e-05,0.0040384989385894,0.0045856932058112,0.0121154968157682,0.1297315296440025,1.2911478776197725,0.0479580179862171,0.0779957995254358,0.1348039853778613,0.1438740539586515,870.5005932882002,1577.2772999451556,2603.663488618215,3821.657152929061,881.3157537400701,1600.4437041068156,2740.6142384183468,4026.721674157787,0.9661881419265635,1048.468640139239,2312.273842605755,1986.2909526041276,14.376124589884204,1132.6849946965897,15.45001486021071
/content/test/test_0212.wav,0.4774149659863945,213.6385892227244,90.20031396184832,5.357378177816655,0.0222485806708627,0.0001003674817657,0.0086362510188719,0.0077872483826628,0.0259087530566158,0.1202603985201017,1.0287513419228007,0.0550318725496474,0.062044777386239,0.0777960428471015,0.1650956176489422,946.257658095824,1650.9536359944868,2549.144213999148,3309.23534900404,909.570479680209,1635.9791573373864,2615.131328306484,3265.819853200135,0.2770764307968503,785.4164578399754,2106.6252046310537,1888.099872242904,15.287446266255444,994.1405610863271,17.603144550180335
/content/test/test_0256.wav,0.6363038548752834,139.44386272491667,66.3107877581793,3.689777710472413,0.0085087989799555,5.939746924493912e-05,0.0033683525287892,0.0022599117472486,0.0101050575863677,0.1887598496913091,1.6534711614651791,0.058115125807399,0.0932784227645653,0.1585082721934151,0.174345377422197,953.698423994978,1612.1920667745826,2697.3634698296955,3434.9203632102603,977.2564270407582,1616.7567648564986,2712.4266939654217,3437.828887213015,0.5840260933627449,820.1908200574189,2186.067193268924,1959.1778950611024,14.783947905563895,1034.630057188773,16.914258268844247
/content/test/test_0081.wav,0.6875736961451248,188.5578685481211,44.11716271352236,21.17405846681238,0.0138373975236281,7.389646554524881e-05,0.0041589264684143,0.0043731905705205,0.012476779405243,0.0761352098882102,0.7450032407275163,0.0288100705230518,0.0422281589740178,0.0654540710174749,0.0864302115691556,341.1977784172763,1818.354072037855,2430.278294389081,3382.8986006603227,342.4992851749265,1845.2370288419863,2402.3075980071026,3530.767093737837,-0.1226491513809713,1062.7559361876367,2030.202751440463,1521.6065845419616,18.83311861890549,1014.4075718547919,17.251448515907814
/content/test/test_0032.wav,1.45140589569161,185.6227362203616,40.52654104700254,8.231699972497262,0.0241752417679628,0.0001309892524254,0.0095663870238571,0.0121179295377563,0.0286991610715715,0.1675377882299629,1.5507579673341796,0.0741876064648822,0.086814238153411,0.1353856100906201,0.2225628193946466,617.2004091565029,1545.3463617743375,2692.79731013962,3595.365256694383,659.8461367673625,1515.846520167716,2788.9943885781927,3503.9183439979247,0.3216082532708756,948.024069076854,2117.151347377799,1768.173517292693,15.936202888800246,1039.9949059082605,16.82700549837472
/content/test/test_0069.wav,1.836689342403628,161.83340615308637,23.28041315391503,13.827160539859692,0.0173034745873959,0.0001072407480065,0.0083351628632569,0.0084404127042078,0.0250054885897707,0.0604913044631542,0.744737258635084,0.024067901931577,0.03197575738339,0.0550868518388692,0.0722037057947311,681.2924211878262,1280.019701161997,2434.896060623308,3473.7842093461422,631.0106160979965,1305.7334843310557,2563.8208548715484,3558.021717873576,-0.1914647453913542,975.6703672585268,2014.6466682935445,1655.758028077042,17.062321228590097,1006.511127822951,17.386792372431984
/content/test/test_0111.wav,1.6168934240362811,193.9863526079136,14.635186467170664,2.3961355956063985,0.0338922666971451,0.0001762232247336,0.0175713758267266,0.0174528244003109,0.05271412748018,0.11571621275787,1.0587473727426262,0.0573912223686888,0.0576185147594002,0.0751646791546345,0.1721736671060664,1459.5370969295632,2115.750903692624,2932.984925188111,3995.1399036736752,1582.253539417307,2047.409628430168,2786.034791598194,3961.936799322156,2.136353394213951,793.2277533016163,2594.408689691956,2445.3651806203584,12.378524482972912,1175.9098566179493,14.88209313112826
/content/test/test_0271.wav,0.6398185941043084,220.6630129777744,71.90402684721259,12.494001883610109,0.0580103111288261,0.0002587363184301,0.0209663405997241,0.0204802814735929,0.0628990217991724,0.1171895627552651,1.0783824027950104,0.0634346344224381,0.077475795553499,0.0882499159106456,0.1903039032673145,315.8494905097221,1522.348362178111,2185.2784431380865,3038.398704462081,310.6196582175561,1527.3128892626205,2164.1035047151504,3012.4429072756416,-1.2147204901198148,900.6077496860285,1753.6197398677425,1326.1371819275846,21.476276384393323,876.19467144073,19.972730456377565
/content/test/test_0073.wav,0.6560317460317461,267.1999136251277,42.36581687154077,16.88168222768896,0.0073429549112476,2.7373524519368576e-05,0.002582310927431,0.0026767466308775,0.0077469327822932,0.0600561478526673,0.6908581040441321,0.0204837494388417,0.0265950273043284,0.0435562139874605,0.0614512483165253,803.6765266903833,1511.2118667305044,2561.5124339574254,3636.493543499736,822.5232808896608,1490.2163695017698,2551.8813031144305,3604.177309049397,0.2125802063232331,927.2180093865788,2117.1995656388144,1832.382083558812,15.597818073040518,1030.5195254360215,16.98172578786957
/content/test/test_0165.wav,0.6131519274376417,203.1826828989398,36.024934229849016,9.12288081254026,0.0243442164793728,0.0001211556557261,0.0118643132937977,0.0131435938508379,0.0355929398813933,0.0960577864576702,1.2959505614399442,0.0455710501544684,0.0566846508802957,0.0944767386315984,0.1367131504634052,761.5918463728013,1592.953659468314,2581.823996705793,3693.813391613848,723.485789148167,1551.3602693090563,2567.554156399361,3690.631224037098,0.2707663983845743,989.0484782963103,2133.257859723421,1805.8876733505288,15.662624811542937,1048.8037130317102,16.685677007582154
/content/test/test_0179.wav,0.5296145124716554,213.91408900190365,63.23828163254458,13.963281861347085,0.0204823754268733,9.765498871463516e-05,0.0089542336941261,0.0085736155596962,0.0268627010823784,0.1366422775468813,1.1530124023632131,0.0672886492344388,0.0867888662864676,0.1197885502460584,0.2018659477033165,360.81952656647314,1734.9566736194197,2520.5963922468195,3573.644212064746,354.0965723478612,1735.382621365716,2523.588855103688,3567.21564379581,-0.0405909797369728,1071.0396904826496,2045.0709231532687,1533.6145947032207,18.585948987652227,1027.3499575841456,17.03411760599275
/content/test/test_0147.wav,0.7916553287981859,153.1187965797916,70.60645803279047,7.440948265193241,0.0327161850933102,0.0002127768030407,0.018344061753445,0.0181098632735788,0.0550321852603352,0.1312598932853607,1.253073663075258,0.0631426035453057,0.079428996014493,0.0907524645821707,0.1894278106359173,952.15911953663,1499.4909392406778,2490.050618081212,3634.001680191244,951.3383591975836,1482.6833979395192,2505.951281821968,3668.0311629519615,0.3169038973833233,905.564267918126,2152.0010504777583,1897.5676522590288,15.264681677392222,1038.2229310188027,16.855724793929703
/content/test/test_0133.wav,0.8830839002267574,158.22050679925275,34.40667174196717,13.604992521577518,0.0339993717349727,0.0002159432199375,0.0140199266750791,0.0119292856899578,0.0420597800252374,0.0917345433758239,1.0598266966873549,0.0296991592419463,0.0547909970755301,0.0923347220982015,0.0890974777258389,344.0140585107439,2163.053448221012,2869.321837610181,3534.1067324710943,325.1556263041416,2311.0511270656843,2764.413915491082,3382.3339965289906,0.7318276842800999,1019.0594567416164,2195.7386663474745,1628.0963286497035,18.050898835148303,1065.6361085871317,16.422116197997727
/content/test/test_0011.wav,1.0939909297052155,190.51050197480333,68.29155825848942,11.786113646422985,0.0113600762323122,5.973390193854581e-05,0.0053516963585191,0.004675624372408,0.0160550890755575,0.0999603134363171,0.910491560257072,0.0511583311105328,0.0611850023205677,0.0838428578465986,0.1534749933315984,809.7466128014198,1532.7781788695038,2654.60694078725,3686.6049131620575,803.9760021591483,1533.5420129188033,2693.932318587441,3688.75356324824,0.4960101106624218,961.5925203630304,2180.050974228408,1870.9030011635248,15.211342498497181,1064.17948991882,16.444594324341818
/content/test/test_0067.wav,0.5693877551020409,184.33140431555609,22.418796860605536,13.842966410072208,0.0134361884501304,7.138221582649855e-05,0.0062554175481011,0.0054417822749838,0.0187662526443033,0.0946662447630122,0.9013551482842777,0.0328194627234312,0.0533751232852839,0.1144033533234438,0.0984583881702936,678.8589904622406,1508.5690032424109,2541.206712797368,3443.108708021114,656.2256663935452,1484.3138191932749,2534.4840104537298,3433.865340171842,-0.1089962264051502,925.8798912594324,2027.222209053098,1706.329659703079,16.5294263342837,995.682013272498,17.575892470411237
/content/test/test_0130.wav,0.5004308390022676,224.99777875143363,47.37677892055943,8.002881282792671,0.0247169660482499,0.0001098271895743,0.0106574349418717,0.0148214131134904,0.0319723048256151,0.1173950989952712,1.0841765129343224,0.0441145816623491,0.0749847913114204,0.1533736878489289,0.1323437449870475,679.1714416465463,1667.346263646663,2718.867813547768,3455.2003726563785,519.3751381610145,1586.1966893023532,2689.2556587067265,3364.420655918362,0.0215607133112149,948.3485059191158,2039.812035522114,1652.323746441411,16.96746095804666,1006.552097405482,17.38608467967879
/content/test/test_0096.wav,1.359365079365079,218.0065328767116,26.021788961207285,3.2779486157088007,0.0264968267304465,0.0001215179072547,0.0120134573810724,0.0149222903034418,0.0360403721432172,0.139499726901816,1.3289667834315482,0.0544633433077454,0.0738144812866114,0.1087713107564905,0.1633900299232364,817.7029279030667,1606.975805895254,2687.6826040244687,3638.6057647983257,840.6975702907564,1611.5416004089368,2727.4734431146417,3682.697164244646,0.655773015784227,947.3331979846298,2215.602444514745,1920.6665055617784,14.842273128942544,1073.6088032572213,16.300164405234717
/content/test/test_0217.wav,0.8430839002267574,116.25582932485486,13.270638460163411,12.133545964428512,0.01850461694743,0.0001590677795957,0.0076465304980695,0.0093783786484103,0.0229395914942086,0.0882906304600291,0.8622494511609055,0.0378705007867774,0.0503058904761921,0.1028873001377163,0.1136115023603324,448.4290873506632,1067.48359711999,2543.260173602125,3420.794190576501,469.4295761524133,1081.7061325788577,2531.466689137437,3393.329537625292,-0.7599213893942521,974.6333204909596,1868.9829838735,1445.1718674332258,19.559863133117577,955.3616234036477,18.317671100973367
/content/test/test_0039.wav,0.5323582766439909,209.56689620152343,77.60880892882855,5.760444007890092,0.0649958281272293,0.0003083534664727,0.0258966358233075,0.0286904049580897,0.0776899074699227,0.1569861764261367,1.3987738956456142,0.05691483741677,0.1261122754507599,0.3237416789835812,0.1707445122503102,923.2110339445508,1738.945897883645,2792.019396738924,3860.5230142014425,598.4527958299141,1801.269146441404,2913.4608313902727,3592.904632957004,0.805457876621543,998.1506123756968,2226.521851654649,1832.803248773193,15.314522008821761,1088.568971971536,16.076151764922425
/content/test/test_0203.wav,0.980702947845805,105.22078897911116,3.9577279627838298,13.325988621987888,0.0085302351197727,8.10815090912027e-05,0.0037503499798862,0.0045384457790075,0.0112510499396588,0.083653998990171,0.8115005312122641,0.0393366611213658,0.0494880725232526,0.0727487068462305,0.1180099833640976,520.2330167800365,1084.7552295204578,2647.376053490903,3084.805866145779,504.75859316550407,1015.7500432026249,2627.0282872117823,3044.143718561864,-0.9396011894894338,846.4617084654533,1797.9201605354438,1422.9843313539748,19.988097670560247,904.6703854467937,19.344061971650806
/content/test/test_0074.wav,0.7582539682539683,184.97867431752056,32.87579859865736,6.936992310241153,0.0217836349430681,0.0001168427261259,0.0106468320368939,0.0105994381352944,0.0319404961106817,0.1581618849356091,1.4081928253022171,0.0720342231716646,0.0881001263858202,0.1442124966211233,0.2161026695149938,665.6892004679053,1807.2117292740484,2631.495363029669,3449.227069958388,427.02859926757776,1890.717782773902,2542.673584200232,3478.971834464974,0.1550075339553435,1017.3144117324656,2084.8479501766715,1634.7686425941372,17.296530409198805,1027.746493091554,17.027545331104392
/content/test/test_0124.wav,0.5324263038548753,180.6405805685805,48.79264672197138,16.39287262617073,0.0228855581696671,0.0001308788120627,0.0081200061449202,0.0065814506378604,0.0243600184347608,0.0956380105230378,0.9269705997533486,0.0400882393772496,0.0585944992708545,0.1065497339082554,0.1202647181317488,452.5075717728706,1211.033919912784,2678.344439409242,3595.680499145589,404.1429782918143,1202.5868756593468,2689.5768922058387,3499.2430130471257,-0.3998716724056523,1031.7000115851038,1948.8874398010316,1462.4377587910567,19.312245791000944,998.9164085149744,17.518983421261584
/content/test/test_0047.wav,1.6799319727891155,175.5235496613051,34.805229916375474,7.998226948053165,0.0304823363632964,0.000173488744312,0.0148368760148184,0.015674303842726,0.0445106280444552,0.111939933091776,1.124561150483949,0.0522593028980259,0.0696705071412572,0.1128797189878983,0.1567779086940777,714.6095920512824,1771.0925022542117,2439.7086558280607,3393.7888336950336,764.7411527963102,1821.5552557549672,2361.402262833856,3254.3131999162224,-0.0087802382917096,829.8573490399707,2050.502967825339,1808.824923748917,15.80021126781449,971.8240627058107,18.00737465923148
